Test ID,Input (Font_Style),Expected Output,Actual Output,Confidence,Pass/Fail
T118,IndieFlower-Regular,?,!,27%,FAIL
T119,IndieFlower-Regular,@,@,93%,PASS
T120,IndieFlower-Regular,A,A,43%,PASS
T121,IndieFlower-Regular,B,B,33%,PASS
T122,IndieFlower-Regular,C,C,24%,PASS
T123,IndieFlower-Regular,D,D,25%,PASS
T124,IndieFlower-Regular,E,C,13%,FAIL
T125,IndieFlower-Regular,F,v,51%,FAIL
T126,IndieFlower-Regular,G,o,24%,FAIL
T127,IndieFlower-Regular,H,H,18%,PASS
T128,IndieFlower-Regular,I,l,22%,FAIL
T129,IndieFlower-Regular,J,J,35%,PASS
T130,IndieFlower-Regular,K,c,31%,FAIL
T131,IndieFlower-Regular,L,c,41%,FAIL
T132,IndieFlower-Regular,M,n,30%,FAIL
T133,IndieFlower-Regular,N,o,20%,FAIL
T134,IndieFlower-Regular,O,O,63%,PASS
T135,IndieFlower-Regular,P,P,17%,PASS
T136,IndieFlower-Regular,Q,o,21%,FAIL
T137,IndieFlower-Regular,R,v,48%,FAIL
T138,IndieFlower-Regular,S,s,17%,FAIL
T139,IndieFlower-Regular,T,1,28%,FAIL
T140,IndieFlower-Regular,U,o,48%,FAIL
T141,IndieFlower-Regular,V,v,38%,FAIL
T142,IndieFlower-Regular,W,W,20%,PASS
T143,IndieFlower-Regular,X,X,37%,PASS
T144,IndieFlower-Regular,Y,-,62%,FAIL
T145,IndieFlower-Regular,Z,Z,79%,PASS
T146,IndieFlower-Regular,a,a,40%,PASS
T147,IndieFlower-Regular,b,b,29%,PASS
T148,IndieFlower-Regular,c,c,43%,PASS
T149,Lora-Bold,d,d,97%,PASS
T150,Lora-Bold,e,e,80%,PASS
T151,Lora-Bold,f,f,60%,PASS
T152,Lora-Bold,g,g,29%,PASS
T153,Lora-Bold,h,h,55%,PASS
T154,Lora-Bold,i,i,47%,PASS
T155,Lora-Bold,j,j,75%,PASS
T156,Lora-Bold,k,k,81%,PASS
T157,Lora-Bold,l,l,46%,PASS
T158,Lora-Bold,m,m,93%,PASS
T159,Lora-Bold,n,n,50%,PASS
T160,Lora-Bold,o,o,90%,PASS
T161,Lora-Bold,p,p,67%,PASS
T162,Lora-Bold,q,q,75%,PASS
T163,Lora-Bold,r,r,94%,PASS
T164,Lora-Bold,s,s,100%,PASS
T165,Lora-Bold,t,t,96%,PASS
T166,Lora-Bold,u,u,65%,PASS
T167,Lora-Bold,v,v,96%,PASS
T168,Lora-Bold,w,w,100%,PASS
T169,Lora-Bold,x,x,63%,PASS
T170,Lora-Bold,y,y,78%,PASS
T171,Lora-Bold,z,z,86%,PASS
T172,Lora-Bold,!,!,56%,PASS
T173,Lora-Bold,#,#,68%,PASS
T174,Lora-Bold,$,S,39%,FAIL
T175,Lora-Bold,%,%,64%,PASS
T176,Lora-Bold,&,&,97%,PASS
T177,Lora-Bold,*,*,89%,PASS
T178,Lora-Bold,+,+,93%,PASS
T179,Lora-Bold,-,-,100%,PASS
T180,Lora-Bold,0,0,68%,PASS
T181,Lora-Bold,1,1,46%,PASS
T182,Lora-Bold,2,2,62%,PASS
T183,Lora-Bold,3,3,68%,PASS
T184,Lora-Bold,4,4,85%,PASS
T185,Lora-Bold,5,5,50%,PASS
T186,Lora-Bold,6,6,68%,PASS
T187,Lora-Bold,7,7,87%,PASS
T188,Lora-Bold,8,8,67%,PASS
T189,Lora-Bold,9,9,70%,PASS
T190,Lora-Bold,<,<,100%,PASS
T191,Lora-Bold,>,>,100%,PASS
T192,Lora-Bold,?,?,94%,PASS
T193,Lora-Bold,@,@,66%,PASS
T194,Lora-Bold,A,A,83%,PASS
T195,Lora-Bold,B,B,68%,PASS
T196,Lora-Bold,C,C,83%,PASS
T197,Lora-Bold,D,D,76%,PASS
T198,Lora-Bold,E,E,70%,PASS
T199,Lora-Bold,F,F,59%,PASS
T200,Lora-Bold,G,G,51%,PASS
T201,Lora-Bold,H,H,82%,PASS
T202,Lora-Bold,I,I,49%,PASS
T203,Lora-Bold,J,J,67%,PASS
T204,Lora-Bold,K,K,68%,PASS
T205,Lora-Bold,L,L,81%,PASS
T206,Lora-Bold,M,M,85%,PASS
T207,Lora-Bold,N,N,60%,PASS
T208,Lora-Bold,O,O,86%,PASS
T209,Lora-Bold,P,P,47%,PASS
T210,Lora-Bold,Q,Q,81%,PASS
T211,Lora-Bold,R,R,60%,PASS
T212,Lora-Bold,S,S,82%,PASS
T213,Lora-Bold,T,T,69%,PASS
T214,Lora-Bold,U,U,42%,PASS
T215,Lora-Bold,V,V,71%,PASS
T216,Lora-Bold,W,W,88%,PASS
T217,Lora-Bold,X,X,67%,PASS
T218,Lora-Bold,Y,Y,71%,PASS
T219,Lora-Bold,Z,Z,86%,PASS
T220,Lora-Bold,a,a,81%,PASS
T221,Lora-Bold,b,b,60%,PASS
T222,Lora-Bold,c,c,75%,PASS
T223,Lora-Italic,d,d,58%,PASS
T224,Lora-Italic,e,e,57%,PASS
T225,Lora-Italic,f,!,22%,FAIL
T226,Lora-Italic,g,g,27%,PASS
T227,Lora-Italic,h,h,63%,PASS
T228,Lora-Italic,i,i,50%,PASS
T229,Lora-Italic,j,j,78%,PASS
T230,Lora-Italic,k,L,32%,FAIL
T231,Lora-Italic,l,l,58%,PASS
T232,Lora-Italic,m,m,47%,PASS
T233,Lora-Italic,n,n,67%,PASS
T234,Lora-Italic,o,o,62%,PASS
T235,Lora-Italic,p,p,44%,PASS
T236,Lora-Italic,q,q,42%,PASS
T237,Lora-Italic,r,r,98%,PASS
T238,Lora-Italic,s,s,83%,PASS
T239,Lora-Italic,t,t,75%,PASS
T240,Lora-Italic,u,u,57%,PASS
T241,Lora-Italic,v,c,30%,FAIL
T242,Lora-Italic,w,w,27%,PASS
T243,Lora-Italic,x,x,55%,PASS
T244,Lora-Italic,y,I,21%,FAIL
T245,Lora-Italic,z,z,87%,PASS
T246,Lora-Italic,!,!,65%,PASS
T247,Lora-Italic,#,#,37%,PASS
T248,Lora-Italic,$,S,55%,FAIL
T249,Lora-Italic,%,%,61%,PASS
T250,Lora-Italic,&,&,23%,PASS
T251,Lora-Italic,*,*,97%,PASS
T252,Lora-Italic,+,+,50%,PASS
T253,Lora-Italic,-,-,100%,PASS
T254,Lora-Italic,0,0,60%,PASS
T255,Lora-Italic,1,1,45%,PASS
T256,Lora-Italic,2,2,56%,PASS
T257,Lora-Italic,3,3,76%,PASS
T258,Lora-Italic,4,4,84%,PASS
T259,Lora-Italic,5,5,42%,PASS
T260,Lora-Italic,6,6,69%,PASS
T261,Lora-Italic,7,7,85%,PASS
T262,Lora-Italic,8,8,62%,PASS
T263,Lora-Italic,9,9,48%,PASS
T264,Lora-Italic,<,<,87%,PASS
T265,Lora-Italic,>,>,99%,PASS
T266,Lora-Italic,?,?,71%,PASS
T267,Lora-Italic,@,@,80%,PASS
T268,Lora-Italic,A,4,44%,FAIL
T269,Lora-Italic,B,B,44%,PASS
T270,Lora-Italic,C,C,87%,PASS
T271,Lora-Italic,D,D,71%,PASS
T272,Lora-Italic,E,E,46%,PASS
T273,Lora-Italic,F,F,37%,PASS
T274,Lora-Italic,G,G,57%,PASS
T275,Lora-Italic,H,H,79%,PASS
T276,Lora-Italic,I,I,42%,PASS
T277,Lora-Italic,J,1,38%,FAIL
T278,Lora-Italic,K,K,69%,PASS
T279,Lora-Italic,L,L,64%,PASS
T280,Lora-Italic,M,M,69%,PASS
T281,Lora-Italic,N,N,63%,PASS
T282,Lora-Italic,O,O,88%,PASS
T283,Lora-Italic,P,P,68%,PASS
T284,Lora-Italic,Q,Q,99%,PASS
T285,Lora-Italic,R,R,79%,PASS
T286,Lora-Italic,S,S,49%,PASS
T287,Lora-Italic,T,T,56%,PASS
T288,Lora-Italic,U,U,75%,PASS
T289,Lora-Italic,V,V,69%,PASS
T290,Lora-Italic,W,W,74%,PASS
T291,Lora-Italic,X,X,49%,PASS
T292,Lora-Italic,Y,Y,60%,PASS
T293,Lora-Italic,Z,Z,78%,PASS
T294,Lora-Italic,a,a,54%,PASS
T295,Lora-Italic,b,b,54%,PASS
T296,Lora-Italic,c,c,96%,PASS
T297,Lora-Medium,d,d,95%,PASS
T298,Lora-Medium,e,e,72%,PASS
T299,Lora-Medium,f,f,69%,PASS
T300,Lora-Medium,g,g,21%,PASS
T301,Lora-Medium,h,h,72%,PASS
T302,Lora-Medium,i,i,58%,PASS
T303,Lora-Medium,j,j,68%,PASS
T304,Lora-Medium,k,k,51%,PASS
T305,Lora-Medium,l,l,36%,PASS
T306,Lora-Medium,m,m,97%,PASS
T307,Lora-Medium,n,n,63%,PASS
T308,Lora-Medium,o,o,99%,PASS
T309,Lora-Medium,p,p,81%,PASS
T310,Lora-Medium,q,q,79%,PASS
T311,Lora-Medium,r,r,99%,PASS
T312,Lora-Medium,s,s,100%,PASS
T313,Lora-Medium,t,t,74%,PASS
T314,Lora-Medium,u,u,66%,PASS
T315,Lora-Medium,v,v,79%,PASS
T316,Lora-Medium,w,w,94%,PASS
T317,Lora-Medium,x,x,65%,PASS
T318,Lora-Medium,y,y,64%,PASS
T319,Lora-Medium,z,z,94%,PASS
T320,Lora-Medium,!,!,76%,PASS
T321,Lora-Medium,#,#,51%,PASS
T322,Lora-Medium,$,S,48%,FAIL
T323,Lora-Medium,%,%,68%,PASS
T324,Lora-Medium,&,&,83%,PASS
T325,Lora-Medium,*,*,89%,PASS
T326,Lora-Medium,+,+,71%,PASS
T327,Lora-Medium,-,-,100%,PASS
T328,Lora-Medium,0,0,62%,PASS
T329,Lora-Medium,1,1,69%,PASS
T330,Lora-Medium,2,2,71%,PASS
T331,Lora-Medium,3,3,77%,PASS
T332,Lora-Medium,4,4,78%,PASS
T333,Lora-Medium,5,5,73%,PASS
T334,Lora-Medium,6,6,59%,PASS
T335,Lora-Medium,7,7,57%,PASS
T336,Lora-Medium,8,8,64%,PASS
T337,Lora-Medium,9,9,72%,PASS
T338,Lora-Medium,<,<,99%,PASS
T339,Lora-Medium,>,>,100%,PASS
T340,Lora-Medium,?,?,99%,PASS
T341,Lora-Medium,@,@,72%,PASS
T342,Lora-Medium,A,A,62%,PASS
T343,Lora-Medium,B,B,57%,PASS
T344,Lora-Medium,C,C,83%,PASS
T345,Lora-Medium,D,D,73%,PASS
T346,Lora-Medium,E,E,55%,PASS
T347,Lora-Medium,F,F,65%,PASS
T348,Lora-Medium,G,G,71%,PASS
T349,Lora-Medium,H,H,57%,PASS
T350,Lora-Medium,I,I,49%,PASS
T351,Lora-Medium,J,J,34%,PASS
T352,Lora-Medium,K,K,87%,PASS
T353,Lora-Medium,L,L,86%,PASS
T354,Lora-Medium,M,M,85%,PASS
T355,Lora-Medium,N,N,76%,PASS
T356,Lora-Medium,O,O,88%,PASS
T357,Lora-Medium,P,P,67%,PASS
T358,Lora-Medium,Q,Q,95%,PASS
T359,Lora-Medium,R,R,70%,PASS
T360,Lora-Medium,S,S,65%,PASS
T361,Lora-Medium,T,T,63%,PASS
T362,Lora-Medium,U,U,63%,PASS
T363,Lora-Medium,V,V,85%,PASS
T364,Lora-Medium,W,W,95%,PASS
T365,Lora-Medium,X,X,64%,PASS
T366,Lora-Medium,Y,Y,80%,PASS
T367,Lora-Medium,Z,Z,87%,PASS
T368,Lora-Medium,a,a,75%,PASS
T369,Lora-Medium,b,b,49%,PASS
T370,Lora-Medium,c,c,71%,PASS
T371,Lora-Regular,d,d,86%,PASS
T372,Lora-Regular,e,e,59%,PASS
T373,Lora-Regular,f,f,69%,PASS
T374,Lora-Regular,g,g,48%,PASS
T375,Lora-Regular,h,h,70%,PASS
T376,Lora-Regular,i,i,54%,PASS
T377,Lora-Regular,j,j,78%,PASS
T378,Lora-Regular,k,k,79%,PASS
T379,Lora-Regular,l,l,34%,PASS
T380,Lora-Regular,m,m,100%,PASS
T381,Lora-Regular,n,n,75%,PASS
T382,Lora-Regular,o,o,98%,PASS
T383,Lora-Regular,p,p,75%,PASS
T384,Lora-Regular,q,q,69%,PASS
T385,Lora-Regular,r,r,99%,PASS
T386,Lora-Regular,s,s,96%,PASS
T387,Lora-Regular,t,t,61%,PASS
T388,Lora-Regular,u,u,62%,PASS
T389,Lora-Regular,v,v,83%,PASS
T390,Lora-Regular,w,w,78%,PASS
T391,Lora-Regular,x,x,57%,PASS
T392,Lora-Regular,y,y,59%,PASS
T393,Lora-Regular,z,z,89%,PASS
T394,Lora-Regular,!,!,60%,PASS
T395,Lora-Regular,#,#,47%,PASS
T396,Lora-Regular,$,S,57%,FAIL
T397,Lora-Regular,%,%,40%,PASS
T398,Lora-Regular,&,&,51%,PASS
T399,Lora-Regular,*,*,100%,PASS
T400,Lora-Regular,+,+,56%,PASS
T401,Lora-Regular,-,-,100%,PASS
T402,Lora-Regular,0,0,60%,PASS
T403,Lora-Regular,1,1,55%,PASS
T404,Lora-Regular,2,2,52%,PASS
T405,Lora-Regular,3,3,77%,PASS
T406,Lora-Regular,4,4,71%,PASS
T407,Lora-Regular,5,5,39%,PASS
T408,Lora-Regular,6,6,45%,PASS
T409,Lora-Regular,7,7,83%,PASS
T410,Lora-Regular,8,8,57%,PASS
T411,Lora-Regular,9,9,89%,PASS
T412,Lora-Regular,<,<,96%,PASS
T413,Lora-Regular,>,>,57%,PASS
T414,Lora-Regular,?,?,76%,PASS
T415,Lora-Regular,@,@,69%,PASS
T416,Lora-Regular,A,A,75%,PASS
T417,Lora-Regular,B,B,35%,PASS
T418,Lora-Regular,C,C,86%,PASS
T419,Lora-Regular,D,D,71%,PASS
T420,Lora-Regular,E,E,42%,PASS
T421,Lora-Regular,F,F,57%,PASS
T422,Lora-Regular,G,G,66%,PASS
T423,Lora-Regular,H,H,79%,PASS
T424,Lora-Regular,I,I,42%,PASS
T425,Lora-Regular,J,1,35%,FAIL
T426,Lora-Regular,K,K,44%,PASS
T427,Lora-Regular,L,L,81%,PASS
T428,Lora-Regular,M,M,80%,PASS
T429,Lora-Regular,N,N,71%,PASS
T430,Lora-Regular,O,O,79%,PASS
T431,Lora-Regular,P,P,62%,PASS
T432,Lora-Regular,Q,Q,99%,PASS
T433,Lora-Regular,R,R,53%,PASS
T434,Lora-Regular,S,S,59%,PASS
T435,Lora-Regular,T,T,59%,PASS
T436,Lora-Regular,U,U,72%,PASS
T437,Lora-Regular,V,V,81%,PASS
T438,Lora-Regular,W,W,53%,PASS
T439,Lora-Regular,X,X,59%,PASS
T440,Lora-Regular,Y,Y,51%,PASS
T441,Lora-Regular,Z,Z,86%,PASS
T442,Lora-Regular,a,a,87%,PASS
T443,Lora-Regular,b,h,47%,FAIL
T444,Lora-Regular,c,c,83%,PASS
T445,Lora-SemiBold,d,d,94%,PASS
T446,Lora-SemiBold,e,e,58%,PASS
T447,Lora-SemiBold,f,f,78%,PASS
T448,Lora-SemiBold,g,g,48%,PASS
T449,Lora-SemiBold,h,h,68%,PASS
T450,Lora-SemiBold,i,i,65%,PASS
T451,Lora-SemiBold,j,j,83%,PASS
T452,Lora-SemiBold,k,k,53%,PASS
T453,Lora-SemiBold,l,l,42%,PASS
T454,Lora-SemiBold,m,m,100%,PASS
T455,Lora-SemiBold,n,n,62%,PASS
T456,Lora-SemiBold,o,o,91%,PASS
T457,Lora-SemiBold,p,p,83%,PASS
T458,Lora-SemiBold,q,q,77%,PASS
T459,Lora-SemiBold,r,r,93%,PASS
T460,Lora-SemiBold,s,s,98%,PASS
T461,Lora-SemiBold,t,t,86%,PASS
T462,Lora-SemiBold,u,u,63%,PASS
T463,Lora-SemiBold,v,v,97%,PASS
T464,Lora-SemiBold,w,w,98%,PASS
T465,Lora-SemiBold,x,x,81%,PASS
T466,Lora-SemiBold,y,y,57%,PASS
T467,Lora-SemiBold,z,z,99%,PASS
T468,Lora-SemiBold,!,!,71%,PASS
T469,Lora-SemiBold,#,#,83%,PASS
T470,Lora-SemiBold,$,S,46%,FAIL
T471,Lora-SemiBold,%,%,67%,PASS
T472,Lora-SemiBold,&,&,95%,PASS
T473,Lora-SemiBold,*,*,98%,PASS
T474,Lora-SemiBold,+,+,93%,PASS
T475,Lora-SemiBold,-,-,100%,PASS
T476,Lora-SemiBold,0,0,77%,PASS
T477,Lora-SemiBold,1,1,40%,PASS
T478,Lora-SemiBold,2,2,61%,PASS
T479,Lora-SemiBold,3,3,79%,PASS
T480,Lora-SemiBold,4,4,91%,PASS
T481,Lora-SemiBold,5,5,41%,PASS
T482,Lora-SemiBold,6,6,67%,PASS
T483,Lora-SemiBold,7,7,84%,PASS
T484,Lora-SemiBold,8,8,72%,PASS
T485,Lora-SemiBold,9,9,74%,PASS
T486,Lora-SemiBold,<,<,100%,PASS
T487,Lora-SemiBold,>,>,100%,PASS
T488,Lora-SemiBold,?,?,90%,PASS
T489,Lora-SemiBold,@,@,68%,PASS
T490,Lora-SemiBold,A,A,56%,PASS
T491,Lora-SemiBold,B,B,57%,PASS
T492,Lora-SemiBold,C,C,85%,PASS
T493,Lora-SemiBold,D,D,71%,PASS
T494,Lora-SemiBold,E,E,56%,PASS
T495,Lora-SemiBold,F,F,63%,PASS
T496,Lora-SemiBold,G,G,73%,PASS
T497,Lora-SemiBold,H,H,78%,PASS
T498,Lora-SemiBold,I,I,45%,PASS
T499,Lora-SemiBold,J,J,38%,PASS
T500,Lora-SemiBold,K,K,84%,PASS
T501,Lora-SemiBold,L,L,89%,PASS
T502,Lora-SemiBold,M,M,74%,PASS
T503,Lora-SemiBold,N,N,73%,PASS
T504,Lora-SemiBold,O,O,85%,PASS
T505,Lora-SemiBold,P,P,59%,PASS
T506,Lora-SemiBold,Q,Q,98%,PASS
T507,Lora-SemiBold,R,R,65%,PASS
T508,Lora-SemiBold,S,S,49%,PASS
T509,Lora-SemiBold,T,T,59%,PASS
T510,Lora-SemiBold,U,U,63%,PASS
T511,Lora-SemiBold,V,V,85%,PASS
T512,Lora-SemiBold,W,W,79%,PASS
T513,Lora-SemiBold,X,X,53%,PASS
T514,Lora-SemiBold,Y,Y,67%,PASS
T515,Lora-SemiBold,Z,Z,64%,PASS
T516,Lora-SemiBold,a,a,89%,PASS
T517,Lora-SemiBold,b,b,64%,PASS
T518,Lora-SemiBold,c,c,74%,PASS
T519,OpenSans-Bold,d,d,81%,PASS
T520,OpenSans-Bold,e,e,84%,PASS
T521,OpenSans-Bold,f,f,73%,PASS
T522,OpenSans-Bold,g,g,51%,PASS
T523,OpenSans-Bold,h,h,52%,PASS
T524,OpenSans-Bold,i,l,32%,FAIL
T525,OpenSans-Bold,j,j,67%,PASS
T526,OpenSans-Bold,k,k,58%,PASS
T527,OpenSans-Bold,l,l,54%,PASS
T528,OpenSans-Bold,m,m,100%,PASS
T529,OpenSans-Bold,n,n,72%,PASS
T530,OpenSans-Bold,o,o,85%,PASS
T531,OpenSans-Bold,p,p,55%,PASS
T532,OpenSans-Bold,q,q,74%,PASS
T533,OpenSans-Bold,r,r,99%,PASS
T534,OpenSans-Bold,s,s,98%,PASS
T535,OpenSans-Bold,t,t,85%,PASS
T536,OpenSans-Bold,u,u,55%,PASS
T537,OpenSans-Bold,v,v,91%,PASS
T538,OpenSans-Bold,w,w,59%,PASS
T539,OpenSans-Bold,x,x,60%,PASS
T540,OpenSans-Bold,y,y,62%,PASS
T541,OpenSans-Bold,z,z,78%,PASS
T542,OpenSans-Bold,!,!,56%,PASS
T543,OpenSans-Bold,#,#,81%,PASS
T544,OpenSans-Bold,$,$,40%,PASS
T545,OpenSans-Bold,%,%,72%,PASS
T546,OpenSans-Bold,&,&,90%,PASS
T547,OpenSans-Bold,*,*,93%,PASS
T548,OpenSans-Bold,+,+,91%,PASS
T549,OpenSans-Bold,-,-,100%,PASS
T550,OpenSans-Bold,0,0,74%,PASS
T551,OpenSans-Bold,1,1,69%,PASS
T552,OpenSans-Bold,2,2,85%,PASS
T553,OpenSans-Bold,3,3,52%,PASS
T554,OpenSans-Bold,4,4,93%,PASS
T555,OpenSans-Bold,5,5,69%,PASS
T556,OpenSans-Bold,6,6,78%,PASS
T557,OpenSans-Bold,7,7,84%,PASS
T558,OpenSans-Bold,8,8,62%,PASS
T559,OpenSans-Bold,9,9,87%,PASS
T560,OpenSans-Bold,<,<,95%,PASS
T561,OpenSans-Bold,>,>,100%,PASS
T562,OpenSans-Bold,?,?,81%,PASS
T563,OpenSans-Bold,@,@,100%,PASS
T564,OpenSans-Bold,A,4,54%,FAIL
T565,OpenSans-Bold,B,B,34%,PASS
T566,OpenSans-Bold,C,C,67%,PASS
T567,OpenSans-Bold,D,D,58%,PASS
T568,OpenSans-Bold,E,E,64%,PASS
T569,OpenSans-Bold,F,F,83%,PASS
T570,OpenSans-Bold,G,G,81%,PASS
T571,OpenSans-Bold,H,H,81%,PASS
T572,OpenSans-Bold,I,I,37%,PASS
T573,OpenSans-Bold,J,j,37%,FAIL
T574,OpenSans-Bold,K,K,71%,PASS
T575,OpenSans-Bold,L,L,79%,PASS
T576,OpenSans-Bold,M,M,93%,PASS
T577,OpenSans-Bold,N,N,78%,PASS
T578,OpenSans-Bold,O,O,78%,PASS
T579,OpenSans-Bold,P,P,57%,PASS
T580,OpenSans-Bold,Q,Q,81%,PASS
T581,OpenSans-Bold,R,R,61%,PASS
T582,OpenSans-Bold,S,S,58%,PASS
T583,OpenSans-Bold,T,T,55%,PASS
T584,OpenSans-Bold,U,U,69%,PASS
T585,OpenSans-Bold,V,V,85%,PASS
T586,OpenSans-Bold,W,W,92%,PASS
T587,OpenSans-Bold,X,X,71%,PASS
T588,OpenSans-Bold,Y,Y,70%,PASS
T589,OpenSans-Bold,Z,Z,83%,PASS
T590,OpenSans-Bold,a,a,68%,PASS
T591,OpenSans-Bold,b,b,53%,PASS
T592,OpenSans-Bold,c,c,72%,PASS
T593,OpenSans-Italic,d,d,76%,PASS
T594,OpenSans-Italic,e,e,52%,PASS
T595,OpenSans-Italic,f,f,32%,PASS
T596,OpenSans-Italic,g,g,50%,PASS
T597,OpenSans-Italic,h,b,36%,FAIL
T598,OpenSans-Italic,i,i,50%,PASS
T599,OpenSans-Italic,j,j,44%,PASS
T600,OpenSans-Italic,k,k,76%,PASS
